#Tools,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,1645698388,Port:1,0,1731495506,468761282,Enabled,0.120569,0.556303,-0.531305,0.627459,-69.7587,71.9321,-1680.08,0.242772,4,OK,-69.5762,71.8489,-1680,OK,-67.9064,27.3737,-1703.06,OK,-19.5465,1.55963,-1696.11,OK,-13.7298,57.6113,-1663.87,,1645698388,Port:2,0,1731495506,468761282,Enabled,0.93081,0.093345,-0.0205568,0.352785,-52.1756,-157.773,-1593.87,0.153814,3,OK,-52.2055,-157.63,-1593.85,OK,-94.4455,-186.464,-1598.19,OK,-93.8383,-111.36,-1583.8,,1645698388,Port:65535,0,1731495506,468761282,Missing,,,,,,,,,0
,,1645698391,Port:1,0,1731495506,518761282,Enabled,0.1209,0.556455,-0.531048,0.627478,-69.7572,71.9386,-1680.09,0.229462,4,OK,-69.5761,71.8516,-1680.01,OK,-67.8978,27.3816,-1703.02,OK,-19.5491,1.56477,-1696.1,OK,-13.7383,57.61,-1663.92,,1645698391,Port:2,0,1731495506,518761282,Enabled,0.930805,0.0934149,-0.0205649,0.352779,-52.1769,-157.772,-1593.86,0.155088,3,OK,-52.2035,-157.631,-1593.83,OK,-94.4482,-186.467,-1598.18,OK,-93.8412,-111.354,-1583.78,,1645698391,Port:65535,0,1731495506,518761282,Missing,,,,,,,,,0
,,1645698394,Port:1,0,1731495506,568761282,Enabled,0.120767,0.555923,-0.531109,0.627924,-69.7561,71.9431,-1680.15,0.240685,4,OK,-69.5798,71.8437,-1680.09,OK,-67.9115,27.3768,-1703.06,OK,-19.5488,1.56033,-1696.07,OK,-13.7337,57.5982,-1663.87,,1645698394,Port:2,0,1731495506,568761282,Enabled,0.930805,0.0935168,-0.0205946,0.35275,-52.1794,-157.777,-1593.89,0.156579,3,OK,-52.2104,-157.635,-1593.87,OK,-94.4499,-186.47,-1598.22,OK,-93.839,-111.357,-1583.8,,1645698394,Port:65535,0,1731495506,568761282,Missing,,,,,,,,,0
,,1645698397,Port:1,0,1731495506,618761282,Enabled,0.120615,0.556195,-0.531259,0.627586,-69.7588,71.9341,-1680.09,0.233072,4,OK,-69.5752,71.8418,-1680.04,OK,-67.9014,27.3733,-1703.03,OK,-19.5551,1.5684,-1696.11,OK,-13.7345,57.6022,-1663.85,,1645698397,Port:2,0,1731495506,618761282,Enabled,0.930811,0.0934202,-0.0202596,0.352779,-52.1799,-157.774,-1593.9,0.150684,3,OK,-52.2052,-157.635,-1593.87,OK,-94.4516,-186.465,-1598.18,OK,-93.8427,-111.36,-1583.8,,1645698397,Port:65535,0,1731495506,618761282,Missing,,,,,,,,,0
,,1645698400,Port:1,0,1731495506,668761282,Enabled,0.120976,0.556246,-0.530985,0.627702,-69.7535,71.9411,-1680.11,0.249025,4,OK,-69.577,71.8428,-1680.01,OK,-67.8993,27.3749,-1703.06,OK,-19.559,1.56143,-1696.04,OK,-13.7267,57.6081,-1663.93,,1645698400,Port:2,0,1731495506,668761282,Enabled,0.93081,0.0934202,-0.0204171,0.352773,-52.1765,-157.777,-1593.89,0.153912,3,OK,-52.1993,-157.636,-1593.86,OK,-94.4508,-186.471,-1598.19,OK,-93.8403,-111.359,-1583.8,,1645698400,Port:65535,0,1731495506,668761282,Missing,,,,,,,,,0
,,1645698403,Port:1,0,1731495506,718761282,Enabled,0.120954,0.556281,-0.531016,0.627649,-69.7529,71.9389,-1680.11,0.236722,4,OK,-69.5784,71.8471,-1680.04,OK,-67.902,27.3715,-1703.04,OK,-19.5547,1.56416,-1696.07,OK,-13.7239,57.6002,-1663.91,,1645698403,Port:2,0,1731495506,718761282,Enabled,0.930795,0.0935734,-0.0205893,0.352761,-52.1761,-157.776,-1593.89,0.155868,3,OK,-52.202,-157.632,-1593.86,OK,-94.4498,-186.468,-1598.21,OK,-93.8379,-111.36,-1583.79,,1645698403,Port:65535,0,1731495506,718761282,Missing,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,1645699069,Port:1,0,1731495517,818761281,Enabled,0.0998852,0.547512,-0.560105,0.613626,-21.1257,171.124,-1720.71,0.243933,4,OK,-20.958,171.009,-1720.64,OK,-19.4855,128.313,-1746.78,OK,28.2005,101.124,-1740.54,OK,34.2264,154.57,-1704.25,,1645699069,Port:2,0,1731495517,818761281,Enabled,0.930807,0.0934591,-0.0207894,0.352749,-52.1839,-157.776,-1593.87,0.158092,3,OK,-52.208,-157.632,-1593.85,OK,-94.4591,-186.469,-1598.21,OK,-93.8472,-111.353,-1583.8,,1645699069,Port:65535,0,1731495517,818761281,Missing,,,,,,,,,0
,,1645699072,Port:1,0,1731495517,868761281,Enabled,0.0998061,0.547563,-0.560086,0.61361,-21.1238,171.115,-1720.67,0.229606,4,OK,-20.9537,171.01,-1720.64,OK,-19.4799,128.301,-1746.71,OK,28.2213,101.127,-1740.54,OK,34.2258,154.563,-1704.19,,1645699072,Port:2,0,1731495517,868761281,Enabled,0.930794,0.0935315,-0.0204777,0.352782,-52.1802,-157.77,-1593.89,0.155251,3,OK,-52.2036,-157.627,-1593.87,OK,-94.4544,-186.464,-1598.21,OK,-93.8438,-111.356,-1583.8,,1645699072,Port:65535,0,1731495517,868761281,Missing,,,,,,,,,0
,,1645699075,Port:1,0,1731495517,918761281,Enabled,0.099795,0.547381,-0.560165,0.613702,-21.1207,171.125,-1720.69,0.248465,4,OK,-20.9571,171.013,-1720.62,OK,-19.4825,128.317,-1746.78,OK,28.2149,101.124,-1740.5,OK,34.2274,154.556,-1704.22,,1645699075,Port:2,0,1731495517,918761281,Enabled,0.930823,0.0933181,-0.0205123,0.352761,-52.1802,-157.776,-1593.87,0.153945,3,OK,-52.2112,-157.633,-1593.85,OK,-94.4505,-186.466,-1598.18,OK,-93.84,-111.357,-1583.8,,1645699075,Port:65535,0,1731495517,918761281,Missing,,,,,,,,,0
,,1645699078,Port:1,0,1731495517,968761281,Enabled,0.0997575,0.547604,-0.560146,0.613526,-21.1203,171.12,-1720.66,0.245221,4,OK,-20.9557,171.01,-1720.58,OK,-19.4779,128.32,-1746.75,OK,28.2271,101.128,-1740.51,OK,34.2347,154.57,-1704.21,,1645699078,Port:2,0,1731495517,968761281,Enabled,0.930805,0.0934347,-0.0203325,0.352787,-52.1775,-157.771,-1593.89,0.153718,3,OK,-52.2042,-157.628,-1593.86,OK,-94.4497,-186.464,-1598.18,OK,-93.8391,-111.359,-1583.79,,1645699078,Port:65535,0,1731495517,968761281,Missing,,,,,,,,,0
,,1645699081,Port:1,0,1731495518,18761281,Enabled,0.0998079,0.547279,-0.560121,0.613831,-21.1189,171.131,-1720.7,0.245974,4,OK,-20.9501,171.011,-1720.65,OK,-19.48,128.318,-1746.76,OK,28.2139,101.132,-1740.49,OK,34.2258,154.562,-1704.2,,1645699081,Port:2,0,1731495518,18761281,Enabled,0.93081,0.0934342,-0.0208571,0.352743,-52.1829,-157.773,-1593.87,0.158194,3,OK,-52.2108,-157.629,-1593.84,OK,-94.4566,-186.465,-1598.22,OK,-93.8444,-111.352,-1583.8,,1645699081,Port:65535,0,1731495518,18761281,Missing,,,,,,,,,0
,,1645699084,Port:1,0,1731495518,68761281,Enabled,0.0999109,0.54741,-0.560051,0.613761,-21.1104,171.128,-1720.72,0.246072,4,OK,-20.9442,171.018,-1720.65,OK,-19.475,128.308,-1746.78,OK,28.2246,101.124,-1740.51,OK,34.2385,154.565,-1704.24,,1645699084,Port:2,0,1731495518,68761281,Enabled,0.930829,0.0932359,-0.0208308,0.352747,-52.1789,-157.78,-1593.86,0.156664,3,OK,-52.204,-157.633,-1593.83,OK,-94.4555,-186.468,-1598.2,OK,-93.8405,-111.362,-1583.81,,1645699084,Port:65535,0,1731495518,68761281,Missing,,,,,,,,,0
,,1645699087,Port:1,0,1731495518,118761281,Enabled,0.0996478,0.547428,-0.560372,0.613495,-21.1135,171.125,-1720.66,0.248255,4,OK,-20.9465,171.018,-1720.58,OK,-19.4771,128.325,-1746.78,OK,28.2135,101.128,-1740.52,OK,34.2348,154.555,-1704.19,,1645699087,Port:2,0,1731495518,118761281,Enabled,0.930839,0.0931643,-0.0206284,0.352751,-52.1832,-157.774,-1593.87,0.154242,3,OK,-52.2096,-157.628,-1593.84,OK,-94.4586,-186.46,-1598.18,OK,-93.8435,-111.356,-1583.82,,1645699087,Port:65535,0,1731495518,118761281,Missing,,,,,,,,,0
,,1645699090,Port:1,0,1731495518,168761281,Enabled,0.0998443,0.547634,-0.560061,0.613563,-21.1163,171.119,-1720.67,0.246263,4,OK,-20.946,171.002,-1720.6,OK,-19.4739,128.318,-1746.76,OK,28.2295,101.127,-1740.51,OK,34.235,154.573,-1704.23,,1645699090,Port:2,0,1731495518,168761281,Enabled,0.930802,0.0934615,-0.020647,0.352769,-52.1775,-157.774,-1593.88,0.157042,3,OK,-52.2017,-157.631,-1593.85,OK,-94.4514,-186.469,-1598.2,OK,-93.8415,-111.354,-1583.79,,1645699090,Port:65535,0,1731495518,168761281,Missing,,,,,,,,,0
,,1645699093,Port:1,0,1731495518,218761281,Enabled,0.100057,0.547363,-0.559906,0.613912,-21.1121,171.129,-1720.72,0.235746,4,OK,-20.9472,171.01,-1720.68,OK,-19.4755,128.314,-1746.73,OK,28.2273,101.116,-1740.49,OK,34.2279,154.562,-1704.23,,1645699093,Port:2,0,1731495518,218761281,Enabled,0.930807,0.093483,-0.0206132,0.352754,-52.182,-157.775,-1593.88,0.156847,3,OK,-52.2077,-157.63,-1593.85,OK,-94.4573,-186.467,-1598.21,OK,-93.8423,-111.359,-1583.8,,1645699093,Port:65535,0,1731495518,218761281,Missing,,,,,,,,,0
,,1645699096,Port:1,0,1731495518,268761284,Enabled,0.0997737,0.547404,-0.560194,0.613658,-21.112,171.125,-1720.7,0.243083,4,OK,-20.9465,171.01,-1720.64,OK,-19.475,128.323,-1746.78,OK,28.2228,101.126,-1740.53,OK,34.2362,154.558,-1704.22,,1645699096,Port:2,0,1731495518,268761284,Enabled,0.930813,0.0933426,-0.0208329,0.352762,-52.1812,-157.771,-1593.86,0.159249,3,OK,-52.2081,-157.623,-1593.83,OK,-94.4564,-186.464,-1598.2,OK,-93.8428,-111.354,-1583.8,,1645699096,Port:65535,0,1731495518,268761284,Missing,,,,,,,,,0
