#Tools,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,Marker4.Status,Tx,Ty,Tz,Marker5.Status,Tx,Ty,Tz,Marker6.Status,Tx,Ty,Tz,Marker7.Status,Tx,Ty,Tz,Marker8.Status,Tx,Ty,Tz,Marker9.Status,Tx,Ty,Tz,Marker10.Status,Tx,Ty,Tz
,,1701338587,Port:1,0,1732422843,118793449,Enabled,0.243492,0.714794,0.0495301,0.653703,-159.796,-12.2026,-1827.23,0.292172,4,OK,-159.719,-12.2431,-1827.29,OK,-127.872,-49.0067,-1816.34,OK,-75.3537,-36.8454,-1829.78,OK,-109.886,15.055,-1846.53,,1701338587,Port:2,0,1732422843,118793449,Enabled,0.920961,0.0163924,0.0255442,0.388471,-119.55,-231.387,-1742.82,0.114191,3,OK,-119.539,-231.321,-1742.82,OK,-159.426,-263.496,-1740.76,OK,-164.702,-187.199,-1739.65,,1701338587,Port:65535,0,1732422843,118793449,Missing,,,,,,,,,11,PossiblePhantom,-13.7881,-520.66,-2023.6,PossiblePhantom,-12.5786,-551.413,-2103.38,PossiblePhantom,-16.0237,-476.339,-1984.94,PossiblePhantom,-14.8475,-538.095,-2151.63,PossiblePhantom,-13.6026,-571.606,-2242.04,PossiblePhantom,-19.0716,-553.304,-2346.23,PossiblePhantom,-17.2959,-500.665,-2194.1,PossiblePhantom,-16.1034,-571.891,-2399.92,PossiblePhantom,-20.4947,-539.512,-2241.16,PossiblePhantom,-18.7047,-489.93,-2101.91,UnrecognizedEnumValue,-504.484,-363.208,-2464.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,Marker4.Status,Tx,Ty,Tz,Marker5.Status,Tx,Ty,Tz,Marker6.Status,Tx,Ty,Tz,Marker7.Status,Tx,Ty,Tz,Marker8.Status,Tx,Ty,Tz,Marker9.Status,Tx,Ty,Tz,Marker10.Status,Tx,Ty,Tz
,,1701338830,Port:1,0,1732422847,168793451,Enabled,0.00766388,0.710345,-0.254474,0.656196,-184.321,-1.67849,-1939.61,0.281845,4,OK,-184.145,-1.56287,-1939.44,OK,-157.058,-40.9287,-1954.75,OK,-102.58,-31.8105,-1951.63,OK,-130.326,22.8359,-1931.03,,1701338830,Port:2,0,1732422847,168793451,Enabled,0.920958,0.0160738,0.0254599,0.388496,-119.552,-231.384,-1742.81,0.113528,3,OK,-119.537,-231.315,-1742.81,OK,-159.43,-263.494,-1740.75,OK,-164.707,-187.202,-1739.69,,1701338830,Port:65535,0,1732422847,168793451,Missing,,,,,,,,,11,PossiblePhantom,-13.7742,-520.653,-2023.59,PossiblePhantom,-12.5811,-551.397,-2103.34,PossiblePhantom,-16.0324,-476.327,-1984.97,PossiblePhantom,-14.8431,-538.099,-2151.71,PossiblePhantom,-13.6161,-571.605,-2242.12,PossiblePhantom,-19.0563,-553.305,-2346.16,PossiblePhantom,-17.3034,-500.627,-2193.93,PossiblePhantom,-16.0962,-571.863,-2399.78,PossiblePhantom,-20.4844,-539.511,-2241.09,PossiblePhantom,-18.7158,-489.895,-2101.75,UnrecognizedEnumValue,-504.5,-363.21,-2464.92
,,1701338833,Port:1,0,1732422847,218793451,Enabled,0.00792998,0.710887,-0.254229,0.655702,-184.311,-1.68916,-1939.5,0.30518,4,OK,-184.144,-1.5606,-1939.29,OK,-157.052,-40.9353,-1954.71,OK,-102.572,-31.8098,-1951.6,OK,-130.321,22.8322,-1931.05,,1701338833,Port:2,0,1732422847,218793451,Enabled,0.920958,0.0162674,0.0252625,0.388501,-119.553,-231.387,-1742.81,0.120927,3,OK,-119.537,-231.315,-1742.81,OK,-159.434,-263.508,-1740.78,OK,-164.708,-187.199,-1739.68,,1701338833,Port:65535,0,1732422847,218793451,Missing,,,,,,,,,11,PossiblePhantom,-13.7724,-520.647,-2023.63,PossiblePhantom,-12.5825,-551.441,-2103.52,PossiblePhantom,-16.0183,-476.329,-1985.01,PossiblePhantom,-14.8304,-538.09,-2151.73,PossiblePhantom,-13.6064,-571.65,-2242.28,PossiblePhantom,-19.0495,-553.351,-2346.31,PossiblePhantom,-17.2846,-500.624,-2193.94,PossiblePhantom,-16.0786,-571.846,-2399.75,PossiblePhantom,-20.4897,-539.558,-2241.24,PossiblePhantom,-18.7088,-489.891,-2101.75,UnrecognizedEnumValue,-504.522,-363.235,-2465.07
,,1701338836,Port:1,0,1732422847,268793451,Enabled,0.0080863,0.710809,-0.253942,0.655895,-184.312,-1.70242,-1939.56,0.32389,4,OK,-184.13,-1.58203,-1939.33,OK,-157.05,-40.9436,-1954.76,OK,-102.571,-31.8061,-1951.59,OK,-130.329,22.8196,-1931.13,,1701338836,Port:2,0,1732422847,268793451,Enabled,0.920977,0.0162838,0.0255088,0.388439,-119.555,-231.393,-1742.83,0.118562,3,OK,-119.543,-231.322,-1742.83,OK,-159.436,-263.505,-1740.78,OK,-164.703,-187.199,-1739.69,,1701338836,Port:65535,0,1732422847,268793451,Missing,,,,,,,,,11,PossiblePhantom,-13.7879,-520.646,-2023.58,PossiblePhantom,-12.587,-551.423,-2103.42,PossiblePhantom,-16.0243,-476.28,-1984.82,PossiblePhantom,-14.8455,-538.086,-2151.65,PossiblePhantom,-13.6097,-571.628,-2242.15,PossiblePhantom,-19.0448,-553.35,-2346.36,PossiblePhantom,-17.2887,-500.587,-2193.88,PossiblePhantom,-16.0927,-571.87,-2399.87,PossiblePhantom,-20.4795,-539.547,-2241.22,PossiblePhantom,-18.7073,-489.851,-2101.65,UnrecognizedEnumValue,-504.56,-363.263,-2465.27
,,1701338839,Port:1,0,1732422847,318793452,Enabled,0.00781329,0.710396,-0.254252,0.656225,-184.312,-1.68867,-1939.61,0.303745,4,OK,-184.136,-1.56988,-1939.41,OK,-157.048,-40.9414,-1954.77,OK,-102.563,-31.8138,-1951.6,OK,-130.325,22.8324,-1931.08,,1701338839,Port:2,0,1732422847,318793452,Enabled,0.920966,0.0167402,0.0256786,0.388434,-119.556,-231.388,-1742.83,0.120917,3,OK,-119.541,-231.32,-1742.83,OK,-159.436,-263.505,-1740.78,OK,-164.704,-187.191,-1739.62,,1701338839,Port:65535,0,1732422847,318793452,Missing,,,,,,,,,11,PossiblePhantom,-13.7835,-520.643,-2023.55,PossiblePhantom,-12.5913,-551.413,-2103.38,PossiblePhantom,-16.0373,-476.324,-1984.94,PossiblePhantom,-14.8462,-538.085,-2151.65,PossiblePhantom,-13.6198,-571.62,-2242.13,PossiblePhantom,-19.0607,-553.336,-2346.24,PossiblePhantom,-17.3029,-500.624,-2193.91,PossiblePhantom,-16.0931,-571.85,-2399.73,PossiblePhantom,-20.489,-539.557,-2241.28,PossiblePhantom,-18.7156,-489.904,-2101.83,UnrecognizedEnumValue,-504.541,-363.233,-2465.1
,,1701338842,Port:1,0,1732422847,368793452,Enabled,0.00758388,0.710507,-0.254547,0.655994,-184.308,-1.68559,-1939.53,0.297371,4,OK,-184.137,-1.56682,-1939.35,OK,-157.05,-40.94,-1954.73,OK,-102.573,-31.8037,-1951.58,OK,-130.306,22.8351,-1930.99,,1701338842,Port:2,0,1732422847,368793452,Enabled,0.920961,0.0163305,0.0253051,0.38849,-119.556,-231.389,-1742.82,0.115575,3,OK,-119.541,-231.326,-1742.82,OK,-159.432,-263.502,-1740.79,OK,-164.713,-187.199,-1739.68,,1701338842,Port:65535,0,1732422847,368793452,Missing,,,,,,,,,11,PossiblePhantom,-13.762,-520.646,-2023.57,PossiblePhantom,-12.5671,-551.407,-2103.37,PossiblePhantom,-16.0311,-476.311,-1984.9,PossiblePhantom,-14.8366,-538.087,-2151.65,PossiblePhantom,-13.6079,-571.611,-2242.1,PossiblePhantom,-19.0453,-553.329,-2346.3,PossiblePhantom,-17.2944,-500.624,-2193.99,PossiblePhantom,-16.0806,-571.871,-2399.87,PossiblePhantom,-20.481,-539.535,-2241.22,PossiblePhantom,-18.7137,-489.892,-2101.8,UnrecognizedEnumValue,-504.522,-363.232,-2465.1
,,1701338845,Port:1,0,1732422847,418793452,Enabled,0.00787444,0.710457,-0.254206,0.656177,-184.313,-1.68194,-1939.58,0.295665,4,OK,-184.136,-1.56068,-1939.4,OK,-157.047,-40.936,-1954.72,OK,-102.573,-31.7984,-1951.59,OK,-130.322,22.8298,-1931.05,,1701338845,Port:2,0,1732422847,418793452,Enabled,0.920974,0.0164771,0.0251287,0.388462,-119.555,-231.388,-1742.81,0.119254,3,OK,-119.543,-231.32,-1742.81,OK,-159.434,-263.504,-1740.8,OK,-164.706,-187.195,-1739.66,,1701338845,Port:65535,0,1732422847,418793452,Missing,,,,,,,,,11,PossiblePhantom,-13.7834,-520.661,-2023.6,PossiblePhantom,-12.5714,-551.41,-2103.37,PossiblePhantom,-16.0362,-476.34,-1985,PossiblePhantom,-14.8521,-538.11,-2151.74,PossiblePhantom,-13.6049,-571.622,-2242.16,PossiblePhantom,-19.0416,-553.398,-2346.5,PossiblePhantom,-17.2977,-500.652,-2194.07,PossiblePhantom,-16.0953,-571.894,-2399.94,PossiblePhantom,-20.4909,-539.585,-2241.29,PossiblePhantom,-18.7296,-489.907,-2101.78,UnrecognizedEnumValue,-504.511,-363.215,-2464.97
,,1701338848,Port:1,0,1732422847,468793452,Enabled,0.00790614,0.71078,-0.254168,0.655841,-184.31,-1.69276,-1939.55,0.305538,4,OK,-184.14,-1.56868,-1939.35,OK,-157.048,-40.9328,-1954.74,OK,-102.566,-31.8025,-1951.62,OK,-130.322,22.8249,-1931.08,,1701338848,Port:2,0,1732422847,468793452,Enabled,0.92095,0.0162958,0.0251739,0.388524,-119.553,-231.385,-1742.81,0.116186,3,OK,-119.537,-231.313,-1742.81,OK,-159.433,-263.501,-1740.78,OK,-164.71,-187.206,-1739.67,,1701338848,Port:65535,0,1732422847,468793452,Missing,,,,,,,,,11,PossiblePhantom,-13.7846,-520.635,-2023.58,PossiblePhantom,-12.5736,-551.414,-2103.43,PossiblePhantom,-16.0245,-476.342,-1985,PossiblePhantom,-14.848,-538.071,-2151.63,PossiblePhantom,-13.6017,-571.612,-2242.13,PossiblePhantom,-19.0482,-553.365,-2346.41,PossiblePhantom,-17.2853,-500.656,-2194.08,PossiblePhantom,-16.0913,-571.849,-2399.81,PossiblePhantom,-20.4802,-539.563,-2241.27,PossiblePhantom,-18.7018,-489.917,-2101.85,UnrecognizedEnumValue,-504.548,-363.228,-2465.02
,,1701338851,Port:1,0,1732422847,518793452,Enabled,0.00799046,0.710481,-0.25402,0.656222,-184.309,-1.68995,-1939.58,0.27256,4,OK,-184.142,-1.57833,-1939.44,OK,-157.04,-40.9429,-1954.67,OK,-102.565,-31.8019,-1951.61,OK,-130.308,22.8382,-1931.04,,1701338851,Port:2,0,1732422847,518793452,Enabled,0.920969,0.0164591,0.0249175,0.388489,-119.552,-231.387,-1742.8,0.119774,3,OK,-119.535,-231.316,-1742.8,OK,-159.435,-263.505,-1740.81,OK,-164.707,-187.199,-1739.66,,1701338851,Port:65535,0,1732422847,518793452,Missing,,,,,,,,,11,PossiblePhantom,-13.7767,-520.644,-2023.58,PossiblePhantom,-12.5717,-551.421,-2103.42,PossiblePhantom,-16.0272,-476.307,-1984.92,PossiblePhantom,-14.845,-538.087,-2151.68,PossiblePhantom,-13.6052,-571.628,-2242.18,PossiblePhantom,-19.0547,-553.312,-2346.22,PossiblePhantom,-17.2965,-500.607,-2193.91,PossiblePhantom,-16.097,-571.857,-2399.8,PossiblePhantom,-20.4792,-539.53,-2241.23,PossiblePhantom,-18.7056,-489.884,-2101.8,UnrecognizedEnumValue,-504.526,-363.246,-2465.07
,,1701338854,Port:1,0,1732422847,568793452,Enabled,0.00729561,0.710301,-0.254727,0.65615,-184.304,-1.69587,-1939.56,0.267708,4,OK,-184.131,-1.56871,-1939.43,OK,-157.03,-40.9473,-1954.7,OK,-102.56,-31.8076,-1951.62,OK,-130.314,22.8207,-1930.92,,1701338854,Port:2,0,1732422847,568793452,Enabled,0.920944,0.0162492,0.0255773,0.388514,-119.552,-231.388,-1742.84,0.118041,3,OK,-119.535,-231.317,-1742.84,OK,-159.431,-263.505,-1740.78,OK,-164.709,-187.203,-1739.69,,1701338854,Port:65535,0,1732422847,568793452,Missing,,,,,,,,,11,PossiblePhantom,-13.7806,-520.625,-2023.52,PossiblePhantom,-12.5838,-551.406,-2103.37,PossiblePhantom,-16.0312,-476.326,-1984.99,PossiblePhantom,-14.8385,-538.076,-2151.68,PossiblePhantom,-13.6071,-571.623,-2242.19,PossiblePhantom,-19.0527,-553.332,-2346.29,PossiblePhantom,-17.3015,-500.627,-2193.97,PossiblePhantom,-16.0904,-571.84,-2399.76,PossiblePhantom,-20.4745,-539.535,-2241.19,PossiblePhantom,-18.7079,-489.895,-2101.78,UnrecognizedEnumValue,-504.51,-363.231,-2465
,,1701338857,Port:1,0,1732422847,618793452,Enabled,0.0077117,0.710653,-0.254315,0.655924,-184.308,-1.69972,-1939.56,0.294632,4,OK,-184.132,-1.577,-1939.38,OK,-157.045,-40.942,-1954.75,OK,-102.561,-31.8098,-1951.63,OK,-130.323,22.8267,-1931.05,,1701338857,Port:2,0,1732422847,618793452,Enabled,0.920947,0.0164514,0.0258652,0.388481,-119.558,-231.387,-1742.85,0.11232,3,OK,-119.544,-231.322,-1742.85,OK,-159.432,-263.495,-1740.77,OK,-164.71,-187.202,-1739.67,,1701338857,Port:65535,0,1732422847,618793452,Missing,,,,,,,,,11,PossiblePhantom,-13.784,-520.653,-2023.61,PossiblePhantom,-12.5848,-551.428,-2103.45,PossiblePhantom,-16.0275,-476.302,-1984.88,PossiblePhantom,-14.8424,-538.091,-2151.67,PossiblePhantom,-13.6083,-571.628,-2242.16,PossiblePhantom,-19.0567,-553.31,-2346.23,PossiblePhantom,-17.2998,-500.609,-2193.92,PossiblePhantom,-16.0974,-571.872,-2399.86,PossiblePhantom,-20.4833,-539.512,-2241.11,PossiblePhantom,-18.7109,-489.874,-2101.71,UnrecognizedEnumValue,-504.53,-363.221,-2465.07
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,Marker4.Status,Tx,Ty,Tz,Marker5.Status,Tx,Ty,Tz,Marker6.Status,Tx,Ty,Tz,Marker7.Status,Tx,Ty,Tz,Marker8.Status,Tx,Ty,Tz,Marker9.Status,Tx,Ty,Tz,Marker10.Status,Tx,Ty,Tz
,,1701339070,Port:1,0,1732422851,168793452,Enabled,0.0799516,0.770811,-0.347682,0.527802,-151.234,5.23125,-1930.87,0.340084,4,OK,-151.169,5.38566,-1930.63,OK,-138.103,-36.4291,-1955.76,OK,-84.3796,-37.687,-1968.48,OK,-93.0531,18.2953,-1937.68,,1701339070,Port:2,0,1732422851,168793452,Enabled,0.920959,0.0163011,0.025019,0.388514,-119.555,-231.386,-1742.81,0.117479,3,OK,-119.543,-231.315,-1742.81,OK,-159.434,-263.504,-1740.8,OK,-164.711,-187.203,-1739.68,,1701339070,Port:65535,0,1732422851,168793452,Missing,,,,,,,,,11,PossiblePhantom,-13.7857,-520.626,-2023.54,PossiblePhantom,-12.5837,-551.39,-2103.35,PossiblePhantom,-16.0211,-476.307,-1984.88,PossiblePhantom,-14.8443,-538.057,-2151.56,PossiblePhantom,-13.6075,-571.583,-2242.02,PossiblePhantom,-19.0498,-553.319,-2346.23,PossiblePhantom,-17.2914,-500.613,-2193.92,PossiblePhantom,-16.0981,-571.831,-2399.71,PossiblePhantom,-20.4815,-539.505,-2241.01,PossiblePhantom,-18.7075,-489.866,-2101.61,UnrecognizedEnumValue,-504.549,-363.252,-2465.18
,,1701339073,Port:1,0,1732422851,218793452,Enabled,0.0801878,0.770808,-0.347489,0.527897,-151.23,5.24307,-1930.86,0.315241,4,OK,-151.164,5.39175,-1930.66,OK,-138.093,-36.4336,-1955.67,OK,-84.3889,-37.6829,-1968.47,OK,-93.0426,18.3016,-1937.64,,1701339073,Port:2,0,1732422851,218793452,Enabled,0.92095,0.0166746,0.0252151,0.388506,-119.554,-231.387,-1742.82,0.120532,3,OK,-119.538,-231.318,-1742.82,OK,-159.432,-263.509,-1740.8,OK,-164.709,-187.199,-1739.64,,1701339073,Port:65535,0,1732422851,218793452,Missing,,,,,,,,,11,PossiblePhantom,-13.7854,-520.66,-2023.62,PossiblePhantom,-12.5654,-551.431,-2103.45,PossiblePhantom,-16.0399,-476.311,-1984.88,PossiblePhantom,-14.8573,-538.092,-2151.64,PossiblePhantom,-13.6018,-571.627,-2242.12,PossiblePhantom,-19.0537,-553.328,-2346.24,PossiblePhantom,-17.3002,-500.619,-2193.92,PossiblePhantom,-16.0994,-571.875,-2399.83,PossiblePhantom,-20.4874,-539.524,-2241.09,PossiblePhantom,-18.7179,-489.88,-2101.68,UnrecognizedEnumValue,-504.519,-363.231,-2465.05
,,1701339076,Port:1,0,1732422851,268793452,Enabled,0.0803766,0.770943,-0.347356,0.52776,-151.223,5.2443,-1930.87,0.311622,4,OK,-151.164,5.38484,-1930.68,OK,-138.094,-36.4192,-1955.66,OK,-84.3914,-37.6842,-1968.5,OK,-93.0418,18.2893,-1937.7,,1701339076,Port:2,0,1732422851,268793452,Enabled,0.920971,0.0162628,0.0252349,0.388473,-119.555,-231.384,-1742.8,0.116085,3,OK,-119.539,-231.316,-1742.8,OK,-159.435,-263.495,-1740.77,OK,-164.709,-187.195,-1739.66,,1701339076,Port:65535,0,1732422851,268793452,Missing,,,,,,,,,11,PossiblePhantom,-13.7792,-520.627,-2023.54,PossiblePhantom,-12.5784,-551.408,-2103.39,PossiblePhantom,-16.0383,-476.32,-1984.92,PossiblePhantom,-14.8478,-538.058,-2151.56,PossiblePhantom,-13.6127,-571.606,-2242.08,PossiblePhantom,-19.0328,-553.325,-2346.18,PossiblePhantom,-17.2865,-500.619,-2193.88,PossiblePhantom,-16.0758,-571.819,-2399.62,PossiblePhantom,-20.4763,-539.555,-2241.29,PossiblePhantom,-18.7129,-489.905,-2101.85,UnrecognizedEnumValue,-504.537,-363.213,-2465.06
,,1701339079,Port:1,0,1732422851,318793450,Enabled,0.0798332,0.77046,-0.347806,0.528251,-151.249,5.23499,-1930.87,0.347129,4,OK,-151.165,5.37846,-1930.63,OK,-138.093,-36.4368,-1955.75,OK,-84.3925,-37.6827,-1968.38,OK,-93.0534,18.284,-1937.61,,1701339079,Port:2,0,1732422851,318793450,Enabled,0.920955,0.0162955,0.025459,0.388494,-119.554,-231.39,-1742.82,0.117006,3,OK,-119.536,-231.322,-1742.82,OK,-159.432,-263.505,-1740.77,OK,-164.71,-187.202,-1739.67,,1701339079,Port:65535,0,1732422851,318793450,Missing,,,,,,,,,11,PossiblePhantom,-13.7727,-520.622,-2023.5,PossiblePhantom,-12.5792,-551.412,-2103.38,PossiblePhantom,-16.0269,-476.33,-1984.95,PossiblePhantom,-14.8416,-538.061,-2151.58,PossiblePhantom,-13.6142,-571.618,-2242.12,PossiblePhantom,-19.0519,-553.279,-2346.13,PossiblePhantom,-17.2797,-500.641,-2194.01,PossiblePhantom,-16.0752,-571.838,-2399.75,PossiblePhantom,-20.5027,-539.478,-2240.98,PossiblePhantom,-18.7144,-489.898,-2101.74,UnrecognizedEnumValue,-504.52,-363.229,-2465.06
,,1701339082,Port:1,0,1732422851,368793450,Enabled,0.0801107,0.770608,-0.347528,0.528176,-151.242,5.25159,-1930.89,0.331122,4,OK,-151.172,5.39135,-1930.68,OK,-138.099,-36.4299,-1955.71,OK,-84.3855,-37.6664,-1968.43,OK,-93.0393,18.3012,-1937.66,,1701339082,Port:2,0,1732422851,368793450,Enabled,0.920966,0.0164472,0.0253475,0.38847,-119.553,-231.387,-1742.82,0.11782,3,OK,-119.539,-231.318,-1742.82,OK,-159.433,-263.501,-1740.79,OK,-164.706,-187.197,-1739.66,,1701339082,Port:65535,0,1732422851,368793450,Missing,,,,,,,,,11,PossiblePhantom,-13.7737,-520.637,-2023.53,PossiblePhantom,-12.5701,-551.394,-2103.32,PossiblePhantom,-16.0184,-476.308,-1984.89,PossiblePhantom,-14.839,-538.079,-2151.62,PossiblePhantom,-13.6006,-571.6,-2242.07,PossiblePhantom,-19.0523,-553.355,-2346.35,PossiblePhantom,-17.2844,-500.616,-2193.94,PossiblePhantom,-16.0878,-571.86,-2399.81,PossiblePhantom,-20.4789,-539.566,-2241.32,PossiblePhantom,-18.6959,-489.889,-2101.8,UnrecognizedEnumValue,-504.543,-363.244,-2465.15
,,1701339085,Port:1,0,1732422851,418793450,Enabled,0.0800304,0.770701,-0.347609,0.528,-151.237,5.24062,-1930.86,0.329866,4,OK,-151.17,5.38846,-1930.65,OK,-138.1,-36.4341,-1955.7,OK,-84.3825,-37.6737,-1968.44,OK,-93.0411,18.2951,-1937.64,,1701339085,Port:2,0,1732422851,418793450,Enabled,0.920961,0.0166227,0.0252497,0.388481,-119.554,-231.391,-1742.85,0.118219,3,OK,-119.539,-231.325,-1742.85,OK,-159.432,-263.507,-1740.83,OK,-164.709,-187.199,-1739.68,,1701339085,Port:65535,0,1732422851,418793450,Missing,,,,,,,,,11,PossiblePhantom,-13.7863,-520.626,-2023.48,PossiblePhantom,-12.5779,-551.414,-2103.34,PossiblePhantom,-16.0278,-476.318,-1984.93,PossiblePhantom,-14.8475,-538.077,-2151.63,PossiblePhantom,-13.6039,-571.632,-2242.17,PossiblePhantom,-19.0537,-553.326,-2346.31,PossiblePhantom,-17.292,-500.631,-2194.02,PossiblePhantom,-16.0942,-571.863,-2399.86,PossiblePhantom,-20.4839,-539.531,-2241.21,PossiblePhantom,-18.7067,-489.898,-2101.82,UnrecognizedEnumValue,-504.541,-363.231,-2465.13
,,1701339088,Port:1,0,1732422851,468793450,Enabled,0.0802196,0.770763,-0.347418,0.528006,-151.235,5.24901,-1930.82,0.347256,4,OK,-151.163,5.39285,-1930.58,OK,-138.104,-36.4278,-1955.66,OK,-84.3773,-37.6705,-1968.37,OK,-93.0486,18.3003,-1937.63,,1701339088,Port:2,0,1732422851,468793450,Enabled,0.920956,0.0164315,0.0254122,0.38849,-119.552,-231.39,-1742.83,0.117966,3,OK,-119.538,-231.322,-1742.83,OK,-159.429,-263.507,-1740.79,OK,-164.705,-187.202,-1739.67,,1701339088,Port:65535,0,1732422851,468793450,Missing,,,,,,,,,11,PossiblePhantom,-13.7785,-520.627,-2023.53,PossiblePhantom,-12.5707,-551.415,-2103.41,PossiblePhantom,-16.0297,-476.3,-1984.88,PossiblePhantom,-14.847,-538.066,-2151.61,PossiblePhantom,-13.6043,-571.618,-2242.14,PossiblePhantom,-19.0611,-553.318,-2346.26,PossiblePhantom,-17.2907,-500.606,-2193.92,PossiblePhantom,-16.0898,-571.84,-2399.77,PossiblePhantom,-20.5026,-539.526,-2241.18,PossiblePhantom,-18.7164,-489.875,-2101.74,UnrecognizedEnumValue,-504.568,-363.264,-2465.27
,,1701339091,Port:1,0,1732422851,518793450,Enabled,0.0800409,0.770942,-0.347603,0.527649,-151.222,5.23131,-1930.79,0.344695,4,OK,-151.154,5.37819,-1930.55,OK,-138.103,-36.4285,-1955.68,OK,-84.3857,-37.6763,-1968.42,OK,-93.0405,18.2983,-1937.63,,1701339091,Port:2,0,1732422851,518793450,Enabled,0.920958,0.0161876,0.0253458,0.388499,-119.554,-231.391,-1742.81,0.117635,3,OK,-119.538,-231.318,-1742.81,OK,-159.434,-263.507,-1740.77,OK,-164.707,-187.208,-1739.68,,1701339091,Port:65535,0,1732422851,518793450,Missing,,,,,,,,,11,PossiblePhantom,-13.783,-520.643,-2023.56,PossiblePhantom,-12.5857,-551.403,-2103.36,PossiblePhantom,-16.0255,-476.306,-1984.9,PossiblePhantom,-14.849,-538.086,-2151.66,PossiblePhantom,-13.6173,-571.61,-2242.12,PossiblePhantom,-19.047,-553.335,-2346.3,PossiblePhantom,-17.2835,-500.611,-2193.93,PossiblePhantom,-16.0893,-571.861,-2399.82,PossiblePhantom,-20.4908,-539.531,-2241.14,PossiblePhantom,-18.7111,-489.872,-2101.68,UnrecognizedEnumValue,-504.541,-363.243,-2465.15
